Predicted_Response
906826	4,28336571366666
910927	3,7205018739
910688	3,1720766739
1290812	4,77286322606666
907172	4,47932129593334
1298134	3,93840130606667
1290814	4,78115679443333
909745	4,62389885703334
1303896	3,3298848167
909703	3,48788526140001
946359	3,05276666266667
906798	4,28809127643333
1240212	3,72054807576667
753541	1,9155835771
908150	4,38568856516667
910548	3,85038560013334
910549	2,92317478386667
1240199	3,19375750143334
908471	3,90940262936667
1240208	3,8074709036
687997	4,57378322636667
910900	4,00680906903333
1240196	3,2429865476
910546	4,4166369949
687799	2,43875094066667
907277	3,6065214052
907323	3,51667607326667
753574	2,6997210722
1240169	4,43372956953333
907299	4,00478780733333
906871	4,65451000923334
724863	4,11466267976667
1240130	3,82619284983333
753573	3,0163427841
907271	4,58988290956667
713878	4,38861471833333
917486	3,6664805936
909709	2,23577631046667
908156	3,4981343589
909907	3,02892582153334
909770	3,406991862
908131	4,5866212964
909755	3,3002624279
688121	4,2386355848
1331050	3,3753881932
735784	2,5702855863
909773	3,5285902691
687590	4,29607467866667
687459	4,23071292863333
1331033	3,16236476033334
753538	2,6535033977
906820	4,41691072603333
905950	3,84619381106667
906696	4,24026001373333
1240127	3,83263321936667
906765	3,5689967934
687780	3,9954863246
910700	3,41995231996667
910705	3,50048998656667
906852	3,93783759096667
909754	4,4584578065
908121	3,20314458993333
907062	2,2744946335
909732	4,1882275927
753558	3,8614967304
910779	4,48389556936667
930298	2,9811123696
907287	3,4161021437
907268	3,14543171266667
907274	3,2547998191
949153	3,53852083213333
1299050	2,49584753316666
905968	3,76910692853333
753563	3,38404279496667
1290722	4,58200478253333
684059	4,31190951533333
1295741	3,55805443476667
907061	2,84024228126667
1240149	4,66270341516667
684057	4,51546882806666
1503370	3,7332939464
907069	3,70760048526667
753551	3,71720493113334
1247873	2,86000647833333
907056	3,5048226692
907067	4,5132400599
1297446	3,65174930113333
1503366	2,9539642658
907071	3,9347640114
907068	2,52236533123333
687820	3,570628051
1240187	3,97479349403333
722066	4,25568676043333
908474	4,1662037161
908448	3,29508738593333
688026	4,3229473844
908451	3,41118371583334
910930	3,87599055903333
905986	4,46754192233333
908440	4,55102759803333
910904	1,83985879713333
1240181	4,43695578696667
905957	4,55022332236667
1298357	3,1980646748
1330950	3,82071514286666
1240193	4,33918804773333
1303912	4,5940928419
1297447	3,66836522056667
949090	3,66857122720001
749710	2,85042632983333
1298347	3,2516601207
908132	3,2751684903
946358	3,23017237986666
910910	2,8795001611
907318	2,7031029488
1659823	3,6599366808
687777	2,69535648713334
1674021	3,34376384153334
1322224	3,08093563506667
1299052	3,32901657816667
753562	3,4541184408
906835	4,39501178446667
906831	3,17096437946667
749717	3,5130029345
924102	4,4556877987
906828	4,17587120736667
908152	4,1578179462
1503371	2,9387662663
1509073	4,04236635003333
924100	4,05585113576667
909781	4,0359474516
1322218	3,4801816839
1240218	2,91742813823334
907044	3,2982381293
1298157	3,27960205016667
