Predicted_Response
906826	2,28608280576667
910927	1,88710741413334
910688	1,04722470026667
1290812	2,38027161803334
906830	2,21113812063333
907172	2,32965756156667
1298134	2,00073930983333
905975	2,2257244002
909745	2,5200666566
1303896	1,08466356996667
909703	1,0875866321
1240212	1,826029262
753541	0,794414716566666
1240141	1,5091872063
910548	1,92439193163333
910549	1,49512299456667
905991	2,42702994876667
1240199	1,5211232269
687997	1,64834442776667
910900	1,94001167263333
1240196	1,7226270701
910546	2,26902605506667
1298529	2,25944062193333
687799	0,994069759666667
909250	2,11522951796667
906873	2,49450233313333
907277	1,12793831273333
907323	1,38789175456667
753574	1,32223374943333
1240169	2,33906143533333
906863	1,1364992617
907299	1,78495953023333
906871	2,09243101576667
724863	1,72807929996667
1240130	2,00318803556667
753573	1,1138362532
907271	2,31067503226667
713878	1,4273804967
917486	1,75261456173333
909709	1,16908081073333
753594	1,4704335694
908156	1,17432329893333
909907	1,10583156196667
909770	1,51327437756667
908131	2,32644063463334
1299075	1,55242584706667
909755	1,5465241281
688121	2,29579367863333
1331050	1,05655618283333
735784	1,18191435136667
909773	1,28831640533333
687590	2,29275057683333
1331033	1,0830162312
753538	1,16266930833333
906820	2,08802298133333
905950	2,09850679326667
906696	1,91774345676667
1240127	1,8451034864
906765	1,36458541913333
687780	2,1834976657
753624	1,82667821363333
910705	1,09348020433333
753548	1,13673001016667
909754	2,3126023319
908121	1,5721143077
907062	1,11365263133333
909732	2,2145936456
753558	2,02724727736667
910779	2,30424059956666
907287	1,25792877463333
907268	1,14216473543333
907274	0,948784046966666
949153	1,2002868629
907057	2,28351794556667
905968	1,88831529196667
753610	1,6033528081
753563	1,3161953763
1290722	2,30361532126667
684059	1,9289737067
1295741	1,2305730596
949166	1,83333322916667
907061	1,56049117603333
1240149	2,44374806803334
910851	1,94288338756667
684057	1,66482928646667
905952	1,1647233828
1503370	1,9534619393
907069	2,06700125363334
1247873	1,13627975036667
907056	1,42272915783333
907067	2,20302815363333
1297446	1,1007187072
1503366	1,1534971965
907071	2,10573613643333
907068	1,02286568883333
687820	1,69672229893333
687807	1,7691943471
1240187	1,95075984796667
722066	2,2303686841
908474	2,2578008127
908448	1,09438115443333
908451	1,21064511433333
910930	1,4848708817
905986	2,4239343927
908440	1,96934438553333
910904	0,898766096533334
1240181	1,92741844253333
905957	2,56211090073333
1298357	1,63694591483333
1330950	1,47864124413333
1240193	1,6591327226
907791	1,45110984646667
1303912	2,3922770425
1297447	1,34473318813333
949090	1,76695627133333
749710	1,48634970293334
1298347	1,6107698358
688001	1,8067039625
908132	1,1984149267
946358	1,20727724643333
910910	0,991235196899999
907318	1,14959139203333
1659823	1,79900173903333
687777	1,44527881736667
1674021	1,83367655193333
1322224	1,12254255986667
753620	1,7185311556
949157	1,99053106956667
1299052	1,4749155453
753562	1,83847118956667
906835	2,4471277741
749717	2,1720824899
924102	2,5290547689
906828	2,26164323463333
908152	2,30829852946667
1503371	1,09885080246667
1509073	2,2133917884
924100	1,6979513143
909781	2,06124465733334
1322218	1,4448432596
1240218	1,62907092946667
907044	1,34174096553333
1298157	1,96952744696667
