"Predicted_Response"
"906826"	"X0"
"910927"	"X0"
"910688"	"X1"
"1290812"	"X0"
"906830"	"X1"
"907172"	"X1"
"1298134"	"X0"
"1290814"	"X0"
"905975"	"X1"
"909745"	"X0"
"1303896"	"X1"
"909703"	"X1"
"946359"	"X0"
"906798"	"X0"
"1240212"	"X1"
"753541"	"X1"
"1240141"	"X1"
"908150"	"X0"
"910548"	"X0"
"910549"	"X1"
"905991"	"X0"
"1240199"	"X0"
"908471"	"X0"
"1240208"	"X1"
"687997"	"X0"
"1240196"	"X0"
"910546"	"X1"
"1298529"	"X0"
"687799"	"X1"
"909250"	"X0"
"906873"	"X0"
"907277"	"X1"
"907323"	"X1"
"753574"	"X1"
"906863"	"X1"
"907299"	"X0"
"906871"	"X0"
"724863"	"X1"
"1240130"	"X1"
"907271"	"X0"
"713878"	"X0"
"917486"	"X1"
"909709"	"X1"
"753594"	"X0"
"908156"	"X1"
"909907"	"X0"
"908131"	"X0"
"1299075"	"X0"
"909755"	"X1"
"688121"	"X0"
"1331050"	"X1"
"735784"	"X1"
"909773"	"X1"
"687590"	"X0"
"1331033"	"X1"
"753538"	"X1"
"905950"	"X0"
"906696"	"X1"
"1240127"	"X0"
"906765"	"X1"
"687780"	"X1"
"910700"	"X1"
"753548"	"X1"
"909754"	"X0"
"908121"	"X0"
"907062"	"X0"
"909732"	"X0"
"753558"	"X0"
"910779"	"X0"
"930298"	"X1"
"907287"	"X1"
"907268"	"X1"
"907274"	"X1"
"949153"	"X0"
"907057"	"X0"
"1299050"	"X1"
"905968"	"X0"
"753610"	"X0"
"753563"	"X1"
"1290722"	"X0"
"684059"	"X0"
"1295741"	"X1"
"949166"	"X0"
"1240149"	"X0"
"910851"	"X0"
"684057"	"X0"
"905952"	"X1"
"1503370"	"X1"
"907069"	"X1"
"1240151"	"X1"
"1247873"	"X1"
"907056"	"X1"
"907067"	"X1"
"1297446"	"X1"
"1503366"	"X1"
"907071"	"X1"
"907068"	"X1"
"687820"	"X1"
"687807"	"X0"
"1240187"	"X1"
"722066"	"X1"
"908474"	"X0"
"908448"	"X1"
"688026"	"X0"
"908451"	"X1"
"910930"	"X1"
"905986"	"X0"
"908440"	"X0"
"910904"	"X1"
"1240181"	"X0"
"905957"	"X0"
"1298357"	"X1"
"1330950"	"X1"
"1240193"	"X0"
"907791"	"X1"
"1303912"	"X0"
"1297447"	"X1"
"949090"	"X0"
"749710"	"X0"
"1298347"	"X1"
"688001"	"X0"
"908132"	"X0"
"946358"	"X1"
"910910"	"X0"
"910702"	"X1"
"907318"	"X1"
"1659823"	"X1"
"687777"	"X1"
"1674021"	"X1"
"1322224"	"X1"
"753620"	"X0"
"949157"	"X0"
"753562"	"X1"
"906835"	"X0"
"906831"	"X1"
"749717"	"X0"
"924102"	"X0"
"906828"	"X0"
"1503371"	"X1"
"1509073"	"X0"
"909781"	"X0"
"1322218"	"X1"
"1240218"	"X1"
"907044"	"X1"
"1298157"	"X0"
