Predicted_Response
906826	0,831308016933334
910927	0,720018140233333
910688	-0,2204067805
1290812	0,989970646266667
906830	-0,5746070684
907172	0,0259658782
1298134	0,478774181866666
1290814	0,915307304933333
905975	-0,356845441033333
909745	1,1137870046
1303896	-0,136423987166667
909703	-0,323590086033333
946359	0,5398673859
906798	0,543096336366666
1240212	0,315602233066666
753541	0,0379272950666668
1240141	0,319859431
908150	1,23636893113333
910548	0,648084920266666
910549	0,0365654375666667
905991	0,525107774466667
1240199	0,396045608566667
908471	0,8161340057
1240208	-0,0651415033666667
687997	1,18181011126667
1240196	0,750346708133334
910546	-0,1065202561
1298529	1,00527968916667
687799	0,2174210395
909250	0,7727383018
906873	1,048822238
907277	-0,0903020943666667
907323	0,0501890777333333
753574	0,3534829474
906863	0,4134953746
907299	0,963795816266667
906871	0,9354451804
724863	-0,2773049229
1240130	-0,7564465748
907271	1,07377941073333
713878	0,942408221933334
917486	-0,8864863059
909709	-0,1374220493
753594	0,663606709466666
908156	-1,45963959246666
909907	0,776608019
908131	0,583526576166667
1299075	0,626418288300001
909755	-0,0999864601999999
688121	0,3942038626
1331050	-0,0071541346
735784	0,482213014866667
909773	-0,935845006766666
687590	0,812340803466667
1331033	-0,1839136845
753538	-0,0507686132333333
905950	0,5629728601
906696	0,267437733766667
1240127	0,786020537166667
906765	-0,0916065938666668
687780	0,0928594123333334
910700	0,384428882533333
753548	-0,0959356391666667
909754	0,784441996766667
908121	0,698966384066666
907062	0,618062029233333
909732	0,847735785399999
753558	0,822503714199999
910779	0,2392109864
930298	0,5748549624
907287	-0,5123110126
907268	-0,0327075884666666
907274	0,0511245917
949153	-0,104160632833333
907057	1,11693217773333
1299050	0,233690079333333
905968	0,8384395197
753610	0,585176983233333
753563	-0,245106760766667
1290722	0,454074001033333
684059	0,720834109733334
1295741	-0,277939424166667
949166	1,16450274556667
1240149	0,466078911566667
910851	0,6526065445
684057	0,975096314066667
905952	-0,108744214833333
1503370	0,464326650033333
907069	0,1473324777
1240151	0,3615388106
1247873	0,508869814333333
907056	-0,1535645772
907067	-1,103903415
1297446	0,0445698237333333
1503366	-0,153332418933334
907071	0,0510991012333333
907068	-0,1356808828
687820	0,041177148
687807	0,440449564466667
1240187	0,423171260166667
722066	0,334879661766667
908474	0,9590365208
908448	-1,12234491226667
688026	1,0553449166
908451	-1,49271944783333
910930	-0,394829931133333
905986	1,194652956
908440	0,580605931266666
910904	0,0155966451666667
1240181	0,6045774372
905957	1,18631262166667
1298357	-0,438092053833334
1330950	-0,0587335832333334
1240193	0,878566203833334
907791	-0,175044983
1303912	0,947920946533334
1297447	0,160970231633333
949090	0,900344455300001
749710	0,254853455733333
1298347	0,0751179984333333
688001	1,23322201513333
908132	-0,3927859166
946358	-0,295439374133333
910910	0,5941413312
910702	-0,389038751033333
907318	0,326873177066667
1659823	0,153767403033333
687777	0,283599014733333
1674021	0,0653621348
1322224	-0,4356130918
753620	0,5594716338
949157	0,864380228266667
753562	0,335176661533333
906835	0,732134126866667
906831	-0,1894471939
749717	0,935545200199999
924102	1,05298729626667
906828	0,442880529233333
1503371	0,238530804433333
1509073	0,978183076433334
909781	1,03787296233333
1322218	-0,0311523890333333
1240218	-0,2108786106
907044	0,0215547016
1298157	1,0594889149
