Predicted_Response
906826	-1,7178544343
910927	-1,5533077863
910688	-3,54375117996666
1290812	-2,1903495688
907172	-2,33525941053333
1298134	-2,04278927033333
909745	-2,51567011983333
1303896	-3,26740529483333
909703	-2,90059088043333
946359	-1,1331933915
906798	-2,38547997296667
1240212	-1,47771024976667
753541	-1,7129628596
908150	-2,21060333103333
910548	-1,5161472416
910549	-1,136340895
1240199	-1,11660775456667
908471	-1,75923842796667
687997	-1,41873713366667
910900	-1,58551555413333
1240196	-1,57679379366667
910546	-1,63489361823333
1298529	-2,135214802
687799	-1,60154277583333
907277	-3,21561258633333
907323	-2,99297200103333
753574	-1,64335887166667
1240169	-2,3752089008
907299	-2,04109522446667
906871	-2,45619699503333
724863	-1,9409230968
1240130	-1,12654376116667
753573	-1,86497234513333
907271	-2,38100879143333
713878	-1,66615539903333
917486	-1,29290063003333
909709	-1,95959711183333
908156	-3,2445682108
909907	-1,64115703716667
909770	-1,96459265483333
908131	-2,3598880874
1299075	-1,60209476816667
909755	-1,38982323973333
688121	-1,93100615393333
1331050	-3,2570231098
735784	-1,5880243562
909773	-3,2408453204
687590	-1,95402808263334
687459	-2,02914147793333
1331033	-3,33890766506667
753538	-2,2442122438
906820	-2,3984375207
905950	-1,706350941
906696	-2,3002335318
1240127	-2,26229202673333
906765	-3,27332813663333
687780	-1,95452610803333
910700	-1,3880085603
910705	-3,04590210673333
906852	-1,67517565153333
909754	-2,24827270173334
908121	-1,42713883783333
907062	-1,9881535024
909732	-2,17459205786667
753558	-1,32872797523333
910779	-2,0026974058
930298	-1,78972013153333
907287	-1,10383561186667
907268	-3,46142818086667
907274	-2,79116680806667
949153	-2,89487562066667
1299050	-1,84135873636667
905968	-1,65981932066667
753563	-3,2427289418
1290722	-2,5532730595
684059	-2,48265365153333
1295741	-2,9499213559
907061	-2,22111606766667
684057	-2,33469060053333
1503370	-1,6985421751
907069	-1,26228406293333
1240151	-1,9712835368
753551	-1,2709609859
1247873	-1,29207445406667
907056	-3,0023823708
907067	-2,06560914573334
1297446	-3,05202916286667
1503366	-1,28879289593333
907071	-1,23082518636667
907068	-1,68068903946667
687820	-1,22953158173333
1240187	-1,55145218546667
722066	-1,8446445981
908474	-2,0345964024
908448	-3,22723047556666
688026	-1,72644228466667
908451	-3,40639313673333
910930	-2,89253642026666
905986	-2,1848398608
908440	-2,19793882493333
910904	-1,8467923058
1240181	-1,798054316
905957	-1,8071648997
1298357	-0,702339945766666
1330950	-2,96982655953333
1240193	-1,90070854366667
1303912	-2,17197815363333
1297447	-2,6181146352
949090	-1,06647967083333
749710	-1,71960196733333
1298347	-1,0323174445
908132	-2,864624619
946358	-3,14047363683333
910910	-1,24065332976667
907318	-1,79071817273333
1659823	-1,5256066994
687777	-1,2341501827
1674021	-1,5924098591
1322224	-1,43275761946667
753562	-1,82831057733333
906835	-1,95778215923333
906831	-2,8339563627
749717	-1,5128670261
924102	-1,68800110373333
906828	-2,08318984783333
908152	-1,89491296563333
1503371	-1,36926224306667
1509073	-1,6652482314
924100	-1,4443440057
909781	-1,35872096893333
1322218	-3,21245424566667
1240218	-1,33810924086667
907044	-3,370681211
1298157	-1,11377187633333
