Predicted_Response
906826	-1,65858509963333
910927	-1,6761051574
910688	-3,82731648663334
907172	-1,96386559123333
1298134	-2,00221401823334
1290814	-1,51812902503333
909745	-2,0199439
1303896	-4,00532045376666
946359	-1,13696886026667
906798	-2,29879166846667
1240212	-1,4291297796
753541	-1,74237204796667
1240141	-1,21235755563333
908150	-1,74320034286667
910548	-1,22685693083333
910549	-1,1902495669
908471	-2,07832286123333
1240208	-2,04609793143333
687997	-2,54753018663333
910900	-1,41030978303333
1240196	-1,26657560223333
910546	-1,84544307836667
1298529	-2,0424390547
687799	-1,61449018903333
909250	-1,47929757596667
907277	-3,93862888876667
907323	-3,60472260743334
753574	-1,65855996496667
1240169	-2,05346506233333
907299	-2,18248147483333
906871	-2,4324753632
724863	-2,21940986803333
1240130	-1,87608653213333
753573	-1,5220379223
907271	-1,99314038346667
713878	-2,58740313136667
917486	-1,75440167513333
909709	-1,60607579806667
908156	-3,7092731311
909907	-1,14173644556667
909770	-1,96106324436667
908131	-2,0106238273
1299075	-2,21154051383333
909755	-1,62734911826667
688121	-1,74547159566667
1331050	-3,74907711196667
735784	-1,3324453363
909773	-3,54227870346666
687590	-2,27094475296667
687459	-1,80164848396667
1331033	-4,07664040883333
753538	-1,97441628553333
906820	-2,2999822181
905950	-1,81859683916667
906696	-2,14161040303333
1240127	-2,37324009286667
906765	-3,60510788893334
687780	-2,1104419857
910700	-0,8929741579
910705	-3,7905785691
906852	-1,63733408563333
909754	-2,06489017016667
908121	-1,2445505368
907062	-1,6595946044
909732	-2,1981620044
753558	-1,43957048793333
910779	-1,97721740536667
930298	-1,80084424136667
907287	-1,95999598066667
907268	-3,89764641456667
907274	-3,65966395136667
949153	-4,1598468465
1299050	-1,6520790497
905968	-1,8282315605
753563	-3,7304292483
1290722	-2,17373246616667
684059	-2,9867655172
1295741	-3,46841204896667
949166	-3,4609561939
907061	-1,98319362043333
1240149	-2,1292321758
910851	-1,99479477596667
684057	-3,23830623066666
1503370	-1,23632672923333
907069	-1,25328683616667
1240151	-1,8958928526
753551	-1,96338465746667
1247873	-1,32845593903333
907056	-3,39706069863333
907067	-2,0291195863
1297446	-4,01505463243333
1503366	-1,42134811596667
907071	-1,33767239513333
907068	-1,70112401166667
687820	-1,2123598372
1240187	-1,6523673694
722066	-2,070507344
908474	-1,98570211693333
908448	-4,11569887633333
688026	-2,41924698286667
908451	-3,82129351096667
910930	-3,0002049837
905986	-2,12426252026667
908440	-2,9163780298
910904	-1,64555557743333
1240181	-2,71714232316667
905957	-1,8019031561
1298357	-0,935968346133334
1330950	-3,11870994273333
907791	-3,2461661642
1303912	-1,77031702596667
1297447	-2,95066771073333
949090	-1,6928105645
749710	-1,8030296784
1298347	-1,0226181437
908132	-3,98915620286667
946358	-3,56206799816666
910910	-1,20662040216667
910702	-1,16201231063333
907318	-1,74583748843333
1659823	-1,861168096
687777	-1,51580765273333
1674021	-1,62850661023333
1322224	-1,5879547582
949157	-2,58168821556666
1299052	-1,84691142443333
753562	-1,94305753226666
906835	-1,64074809043333
906831	-3,24119277006667
749717	-1,6184698051
924102	-1,8265163058
906828	-2,02521837753333
908152	-2,4465662408
1503371	-1,45916969273333
1509073	-1,51538657696667
924100	-1,91581225573333
909781	-1,64762572513333
1322218	-3,87841920096667
1240218	-1,33989800136667
907044	-4,06919747756666
1298157	-1,35080111456667
