Predicted_Response
906826	3,10373471713334
910927	2,70652069013333
910688	2,03159252276667
1290812	2,73032980976667
907172	1,95574509913333
1298134	2,5901401003
1290814	2,94786354506666
909745	2,92398020603333
1303896	2,51254218536667
909703	2,14161109356667
946359	2,66278023556667
906798	2,5939428934
1240212	2,26644348826667
753541	1,88796248283334
1240141	2,1567235852
908150	3,137166623
910548	2,49685700113333
910549	1,88292967363333
1240199	2,50174672443333
908471	2,99534650216667
1240208	2,01026401073333
687997	3,6552694155
910900	2,61722945693333
1240196	2,55835943896667
910546	1,5709506336
687799	1,97262838263333
907277	2,57072740413333
907323	2,35458961253333
753574	2,27162601263334
1240169	2,41435180836667
907299	3,00789908606667
906871	2,81846888393333
724863	1,71996576173334
1240130	1,51749366876667
753573	2,6568896755
907271	3,15786780933333
713878	3,31330532753333
917486	1,04075204416667
909709	1,85970270433333
908156	1,09538676676667
909907	2,43521131853333
909770	1,9004543801
908131	2,64577405193333
909755	1,68541928736667
688121	2,5034109733
1331050	2,54467358146667
735784	2,40231159226667
909773	1,55713750466667
687590	2,93967805636667
687459	3,11115443116667
1331033	2,4127876928
753538	1,75362433083333
906820	2,63307384926667
905950	2,73373281996667
906696	1,89913450356667
1240127	2,79263656613333
906765	2,36230526073333
687780	1,98432312553333
910700	2,16169255316666
910705	2,5345442427
906852	2,79765826876667
909754	2,8051641371
908121	2,8215229096
907062	2,24105296073333
909732	2,95073334853334
753558	2,80209330416667
910779	2,27087021443334
907287	1,3177434639
907268	2,3811877369
907274	2,6608543361
949153	2,4662931292
1299050	2,09549492443333
905968	2,89605647403333
753563	2,10220586176666
1290722	2,2734303124
684059	2,73066200063333
1295741	2,05228648183333
949166	3,25400069303333
907061	1,89383462816667
1240149	2,17897478423333
684057	3,23211766443334
1503370	2,15015523526667
907069	2,00651244233333
753551	3,18905977433333
1247873	2,3835541481
907056	2,4526978754
907067	1,16963907843333
1297446	2,522673308
1503366	1,60865801173333
907071	2,26834633983333
907068	1,58807754876667
687820	2,22547672283333
1240187	2,3654684738
722066	2,23787720613333
908474	2,85242727606667
908448	1,4716756845
688026	3,550036359
908451	1,11454342743333
910930	1,9913203789
905986	3,15444507256666
908440	2,87454584276667
910904	1,8252372712
1240181	2,99800817606667
905957	2,99474476206666
1298357	1,34632835706667
1330950	2,44286373883333
1240193	3,26547398926667
1303912	2,8611478233
1297447	2,4534724414
949090	2,93999790046667
749710	2,08329646673333
1298347	1,952043527
908132	2,19728343683333
946358	2,2367363451
910910	2,69210784119999
907318	2,21403817683333
1659823	2,2465126085
687777	2,0795989815
1674021	1,9078131165
1322224	1,47794704046667
949157	2,99939494756667
1299052	3,04638060966667
753562	2,11184321253333
906835	2,7423833282
906831	2,3407738988
749717	2,85247064173333
924102	2,7684743584
906828	2,57611832783333
908152	2,521677325
1503371	2,1479403269
1509073	2,83050415566667
924100	2,55304600336667
909781	3,15549240826667
1322218	2,40457670686666
1240218	1,79470228556667
907044	2,524567893
1298157	2,88524775096667
