Predicted_Response
906826	4,3051746992
910927	3,8997485095
910688	3,23859183103333
1290812	4,1396683942
907172	3,92183833893333
1298134	3,65835257676667
909745	4,2682246864
1303896	3,12423608833334
909703	2,73020752663333
946359	3,68125619693333
906798	3,8789627839
1240212	3,96025699906667
753541	3,95688449113333
908150	4,16705005093333
910548	4,07169071483334
910549	4,1145430309
1240199	4,3982346106
908471	3,41423660083333
687997	3,11455871353333
910900	3,91276027173334
1240196	4,2690620344
910546	3,94393621356667
1298529	4,04010835566667
687799	4,005896503
907277	2,7827611425
907323	3,212080009
753574	3,7299839129
1240169	3,8620546183
907299	3,40362397916666
906871	3,663899912
724863	3,5219339254
1240130	3,54478883226667
753573	3,82508766036667
907271	4,03694937086667
713878	2,9116253857
917486	3,64240067983333
909709	4,08172496213333
908156	2,4042750632
909907	4,00291349476667
909770	3,5480675819
908131	4,2217604677
1299075	3,30869867556667
909755	3,82953555716667
688121	4,235828775
1331050	3,121405125
735784	4,1664984045
909773	2,91017476373333
687590	4,23641461173334
687459	4,15191135493334
1331033	2,92042933183333
753538	3,90275310556667
906820	3,64271456666667
905950	4,27426628463334
906696	3,87544517686667
1240127	3,3390222217
906765	3,21374424986666
687780	4,17337569676667
910700	4,06049605476666
910705	2,9796175633
906852	4,1149942376
909754	4,4382917243
908121	4,0084469919
907062	4,11001670086667
909732	4,07048642303334
753558	4,3262351838
910779	4,13444707506667
930298	3,93996695356667
907287	3,37941682013333
907268	3,28374854016667
907274	3,0741824185
949153	2,73159981506667
1299050	3,87955888410001
905968	3,86173680403333
753563	3,2938231124
1290722	4,01237874363334
684059	3,07493617083333
1295741	2,7215573443
907061	4,1317898559
684057	2,67141905963334
1503370	4,06330062363333
907069	4,38821150556667
1240151	4,37871298886666
753551	3,60369417683334
1247873	4,12074190553333
907056	3,22663280113333
907067	3,8884350189
1297446	2,8582542071
1503366	3,82564348653333
907071	3,86720925306667
907068	3,81046377673334
687820	4,28140371436667
1240187	3,99208195536667
722066	3,9302968444
908474	3,99005882066667
908448	2,61507697143333
688026	3,24415499336667
908451	2,83606195286667
910930	3,45695340496666
905986	4,25566435526666
908440	3,3780669578
910904	4,08531130753333
1240181	2,94397606526667
905957	4,52444418696667
1298357	4,02339544576667
1330950	2,61618375273333
1240193	2,9434898467
1303912	4,53054150063334
1297447	3,16865315793334
949090	3,7921921799
749710	3,90449502453333
1298347	3,98468832753334
908132	2,8205049822
946358	3,35060822513334
910910	4,04546496573334
907318	3,95610470046667
1659823	3,51327699963333
687777	4,19374684343333
1674021	3,9983013464
1322224	3,4783634419
753562	4,11859050223333
906835	4,28794289323333
906831	3,1290988664
749717	4,095028789
924102	4,30611512636666
906828	3,99184409126667
908152	4,0342995408
1503371	3,7171507137
1509073	4,3020633776
924100	3,53568204826667
909781	4,27625936246667
1322218	3,0650531483
1240218	4,18825311563333
907044	3,20297188916666
1298157	4,17553229576666
