Predicted_Response
906826	2,83063142296667
910927	2,21749839123334
910688	1,1235023602
1290812	2,75761948136666
907172	2,48690728193334
1298134	2,2257242857
909745	2,51234894603333
1303896	1,47471825806667
909703	1,41615419206667
946359	1,31107795636667
906798	2,40596254856666
1240212	2,15997663163333
753541	1,2898492964
908150	2,48111514033333
910548	2,3250093308
910549	2,2577171561
1240199	2,02906228906666
908471	1,9759768568
687997	2,26813760136667
910900	2,2914696738
1240196	2,21722616613334
910546	2,56762398976667
1298529	2,39985901653333
687799	1,71364507973333
907277	1,49277220663334
907323	1,7989235212
753574	1,53588489536667
1240169	2,39675607786667
907299	2,0672093929
906871	2,33470105823334
724863	2,13094477906667
1240130	2,15071706773333
753573	1,5095535358
907271	2,18583176336667
713878	2,0016952143
917486	1,95466371216667
909709	1,54416795143333
908156	1,29364740983333
909907	1,64854928183333
909770	1,61014302803333
908131	2,31477551873333
1299075	1,6775438262
909755	2,07138033636667
688121	2,87783503453333
1331050	1,24129790026667
735784	1,6456440276
909773	1,65849666486667
687590	2,42339396666667
687459	2,31506761033333
1331033	0,7103761563
753538	1,50843500983333
906820	2,10210968073333
905950	2,46580741763333
906696	2,435292517
1240127	1,98108694716667
906765	1,47384080376667
687780	2,5485950987
910700	2,1599931947
910705	1,60305452356667
906852	2,21055984226667
909754	2,69328606776667
908121	1,62273468033333
907062	1,38023808256667
909732	2,46971083823333
753558	2,6826248934
910779	2,77653697183333
930298	1,89414641983333
907287	1,66665441776667
907268	1,2933368194
907274	1,29945913113333
949153	1,28238613563333
1299050	1,4777047843
905968	2,24042374293333
753563	1,22093432866667
1290722	2,4694649857
684059	1,84173932343333
1295741	1,35856001426667
907061	1,82742373503333
684057	1,91736215466667
1503370	2,28936492886666
907069	2,5634964056
1240151	2,43701517733333
753551	1,9646239802
1247873	1,90062556383334
907056	1,8670047796
907067	2,38766913756667
1297446	1,70191135333333
1503366	1,77177911713333
907071	2,15552425343333
907068	1,413218977
687820	2,19064305236667
1240187	2,1762619389
722066	2,93711219476667
908474	2,4038214527
908448	1,01319952146667
688026	2,0892613011
908451	1,38907125446667
910930	1,94453868473333
905986	2,64037657846667
908440	2,2593322997
910904	1,53678499163333
1240181	2,06134953203333
905957	2,5037899841
1298357	2,12446250696667
1330950	1,5024932079
1240193	1,98642889526667
1303912	2,63360809513333
1297447	1,8251202125
949090	2,08185089803334
749710	1,64689746073333
1298347	2,21448074443333
908132	1,01754189563333
946358	1,61013286676667
910910	1,73902579056667
907318	1,5039682671
1659823	1,70679289263333
687777	2,10668031323333
1674021	2,13232293063333
1322224	1,72949372996667
753562	2,39135265866667
906835	2,3683961778
906831	1,18155746256667
749717	2,244527747
924102	2,92357439046667
906828	2,44343775856666
908152	2,71653286240001
1503371	1,64437303563333
1509073	2,54458314753333
924100	1,85010626406667
909781	2,7760388931
1322218	1,3258675178
1240218	2,10498433873333
907044	1,07412570136667
1298157	2,1631716013
