"Predicted_Response"
"906826"	"X0"
"910927"	"X1"
"910688"	"X0"
"1290812"	"X0"
"907172"	"X0"
"1298134"	"X0"
"909745"	"X0"
"1303896"	"X1"
"909703"	"X1"
"946359"	"X0"
"906798"	"X0"
"1240212"	"X0"
"753541"	"X0"
"908150"	"X0"
"910548"	"X0"
"910549"	"X0"
"1240199"	"X0"
"908471"	"X0"
"687997"	"X1"
"910900"	"X0"
"1240196"	"X0"
"910546"	"X0"
"1298529"	"X0"
"687799"	"X0"
"907277"	"X1"
"907323"	"X1"
"753574"	"X0"
"1240169"	"X0"
"907299"	"X1"
"906871"	"X0"
"724863"	"X0"
"1240130"	"X0"
"753573"	"X0"
"907271"	"X0"
"713878"	"X1"
"917486"	"X1"
"909709"	"X0"
"908156"	"X1"
"909907"	"X0"
"909770"	"X1"
"908131"	"X0"
"1299075"	"X1"
"909755"	"X0"
"688121"	"X0"
"1331050"	"X1"
"735784"	"X0"
"909773"	"X1"
"687590"	"X0"
"687459"	"X0"
"1331033"	"X1"
"753538"	"X0"
"906820"	"X1"
"905950"	"X0"
"906696"	"X0"
"1240127"	"X1"
"906765"	"X1"
"687780"	"X0"
"910700"	"X0"
"910705"	"X1"
"906852"	"X0"
"909754"	"X0"
"908121"	"X0"
"907062"	"X0"
"909732"	"X0"
"753558"	"X0"
"910779"	"X0"
"930298"	"X0"
"907287"	"X1"
"907268"	"X0"
"907274"	"X1"
"949153"	"X1"
"1299050"	"X0"
"905968"	"X0"
"753563"	"X0"
"1290722"	"X0"
"684059"	"X1"
"1295741"	"X1"
"907061"	"X0"
"684057"	"X1"
"1503370"	"X0"
"907069"	"X0"
"1240151"	"X0"
"753551"	"X1"
"1247873"	"X0"
"907056"	"X1"
"907067"	"X0"
"1297446"	"X1"
"1503366"	"X0"
"907071"	"X0"
"907068"	"X0"
"687820"	"X0"
"1240187"	"X0"
"722066"	"X0"
"908474"	"X0"
"908448"	"X1"
"688026"	"X1"
"908451"	"X1"
"910930"	"X0"
"905986"	"X0"
"908440"	"X1"
"910904"	"X0"
"1240181"	"X1"
"905957"	"X0"
"1298357"	"X0"
"1330950"	"X1"
"1240193"	"X1"
"1303912"	"X0"
"1297447"	"X1"
"949090"	"X0"
"749710"	"X0"
"1298347"	"X0"
"908132"	"X1"
"946358"	"X0"
"910910"	"X0"
"907318"	"X0"
"1659823"	"X0"
"687777"	"X0"
"1674021"	"X0"
"1322224"	"X0"
"753562"	"X0"
"906835"	"X0"
"906831"	"X1"
"749717"	"X0"
"924102"	"X0"
"906828"	"X0"
"908152"	"X0"
"1503371"	"X0"
"1509073"	"X0"
"924100"	"X1"
"909781"	"X0"
"1322218"	"X1"
"1240218"	"X0"
"907044"	"X1"
"1298157"	"X0"
