Predicted_Response
906826	5,4515597906
910927	5,2150262903
910688	2,4671695816
1290812	5,544766406
907172	5,3493034628
1298134	4,72014904136667
909745	5,2724115624
1303896	3,2583732668
909703	3,06602735446667
946359	4,86523711796667
906798	4,74523047806667
1240212	4,9255546694
753541	4,70573256500001
908150	5,19073132573333
910548	5,3136471964
910549	5,2229905237
1240199	5,5443081945
908471	4,76221993933334
687997	5,29440092773334
910900	5,21841757823333
1240196	5,36984583183333
910546	5,10185126076667
1298529	5,39613052356667
687799	5,17640172986666
907277	3,5263063287
907323	3,18892107563334
753574	5,0356569019
1240169	5,2758836133
907299	4,71925623566667
906871	5,0480999851
724863	4,42042741066666
1240130	4,95614086593333
753573	4,95211842983333
907271	5,29882640376666
713878	4,53807952006667
917486	4,3739124626
909709	5,13197242286667
908156	3,02916866393334
909907	5,0293520764
909770	4,19903343153334
908131	5,05245827223333
1299075	4,43391070046667
909755	5,26407722253334
688121	5,39981204603333
1331050	3,455755621
735784	5,114123085
909773	3,04092287196667
687590	5,09040214353334
687459	5,33495062623333
753538	4,74057952973334
906820	4,75380764936667
905950	5,40808247720001
906696	5,07398198133333
1240127	4,5048214924
906765	3,03633397973333
687780	5,07922252383333
910700	5,43784139646667
910705	3,55538815233334
906852	5,14382526113334
909754	5,13120797933333
908121	5,08647173679999
907062	5,18546368726667
909732	4,92038464783333
753558	5,49607949640001
910779	5,38112310733333
930298	4,99118055176667
907287	4,52109845283334
907268	3,08060453503333
907274	3,35050350503333
949153	3,34201073213333
1299050	4,96412801123333
905968	5,08189674406667
753563	2,866321017
1290722	4,98130554386666
1290906	5,0155577905
684059	4,53982482583334
1295741	3,43337573203334
907061	4,88952548560001
684057	4,5349507791
1503370	5,04028878466667
907069	5,40773738566666
1240151	5,27273056136667
753551	5,01409344083333
1247873	5,33145788086667
907056	3,20609882053333
907067	4,87644046086667
1297446	3,5734219101
907071	5,27099286283333
907068	4,81075466816667
687820	5,35089362703334
1240187	5,11986416586667
722066	5,0568206842
908474	4,81054393366667
908448	2,88193652986667
688026	4,99496004123334
908451	2,8286871236
910930	3,70016599126667
905986	5,22080509713333
908440	4,81757672986667
910904	4,9680277631
1240181	5,15040202276666
905957	5,47055163973334
1298357	5,01890213966667
1240193	4,59113370656667
1303912	5,4097824533
1297447	3,7815714158
949090	5,41414882256667
749710	5,03763242350001
1298347	5,05378872473333
908132	3,40450000713333
946358	3,1723316939
910910	5,26875567516668
907318	4,842130486
1659823	4,42800677706667
687777	5,39631854446667
1674021	4,87413553396667
1322224	4,34581628583333
753562	4,87501317403333
906835	5,43720999166667
906831	3,5626354307
749717	5,20177883386667
924102	5,1962938425
906828	5,16733151296666
908152	5,05110231403333
1503371	5,04733052723333
1509073	5,43648024653333
924100	4,92607489873334
909781	5,3573593813
1322218	3,14440962176667
1240218	5,49582645816667
907044	2,8856045261
1298157	5,3789137049
