Predicted_Response
906826	4,06348072633334
910927	3,648138941
910688	2,87696398976667
1290812	4,05177343383333
907172	4,0186216242
1298134	3,6802369504
909745	4,09802614756667
1303896	2,90201137563333
909703	2,92832190293334
946359	3,0235785528
906798	3,7008249555
1240212	3,72320389313333
753541	3,17101590583334
908150	3,8404745421
910548	3,90043799516667
910549	3,79720010893333
1240199	3,81381438823334
908471	3,46840461006667
687997	3,45027680236667
910900	3,79062398203333
1240196	3,779984103
910546	3,95568831163333
1298529	4,03887389853334
687799	3,5958106652
907277	2,95066123713333
907323	3,12534390513333
753574	3,5458680587
1240169	3,98773560486667
907299	3,33469552096667
906871	3,6593126192
724863	3,5688444778
1240130	3,74831977583333
753573	3,33874075646667
907271	3,83702804966667
713878	3,2747353116
917486	3,41289611263333
909709	3,5213149585
908156	2,7829539512
909907	3,2475650963
909770	3,26127759816667
908131	3,92113780826667
1299075	3,00853804843333
909755	3,8023576577
688121	4,33884390013333
1331050	2,89308066653333
735784	3,44420370003333
909773	2,97578401676666
687590	4,06329513826666
687459	3,9276069789
1331033	2,66631503166666
753538	3,15460320266667
906820	3,4000541769
905950	4,16039797746667
906696	3,81341080136667
1240127	3,32981123666667
906765	3,036882745
687780	3,9725984809
910700	3,6768458228
910705	2,9561302134
906852	3,85307623776666
909754	4,08346485826667
908121	3,3476053052
907062	3,35729245643333
909732	3,853102788
753558	4,15659460526667
910779	4,0849453397
930298	3,4517578533
907287	3,23106536276666
907268	2,9357188264
907274	2,96843003226667
949153	2,7176029627
1299050	3,27982341816666
905968	3,7653215055
753563	3,0233311158
1290722	4,01688255333333
684059	3,2638365544
1295741	2,79774143063334
907061	3,68573151476667
684057	3,17253357363334
1503370	3,7679117354
907069	4,08297230496667
1240151	4,15300599566666
753551	3,59201210496667
1247873	3,66667294793333
907056	3,21394089903333
907067	3,87142042806667
1297446	2,8931047618
1503366	3,26217573476667
907071	3,6458329144
907068	3,18612464556667
687820	3,91880408246667
1240187	3,74269374963334
722066	4,02780030336667
908474	3,96282369666666
908448	2,64526260466666
688026	3,31654384076667
908451	2,8430505453
910930	3,5143284798
905986	4,23178029973333
908440	3,5121611562
910904	3,48161848713333
1240181	3,32141577146666
905957	4,2166558558
1298357	3,59519826876667
1330950	2,88034354886667
1240193	3,2041052132
1303912	4,16546007633333
1297447	3,2700916721
949090	3,7175729168
749710	3,58110008393333
1298347	3,72836885563333
908132	2,72861761496667
946358	3,1150817384
910910	3,2671949699
907318	3,38336536273333
1659823	3,29214816963334
687777	3,83634338
1674021	3,67637324403334
1322224	3,30915385093333
753562	4,0192179327
906835	4,02783048253333
906831	2,9128603497
749717	3,8591896394
924102	4,14433070803333
906828	3,9451880039
908152	3,99741674966667
1503371	3,24819932166667
1509073	3,99353921716667
924100	3,45761812896667
909781	4,0586664918
1322218	2,8400547635
1240218	3,82376821286666
907044	2,91047538573334
1298157	3,68281005893334
