"Predicted_Response"
"906826"	"X0"
"910927"	"X0"
"910688"	"X0"
"1290812"	"X0"
"907172"	"X0"
"1298134"	"X1"
"1290814"	"X0"
"909745"	"X0"
"1303896"	"X0"
"909703"	"X0"
"946359"	"X0"
"906798"	"X0"
"1240212"	"X1"
"753541"	"X1"
"1240141"	"X1"
"908150"	"X0"
"910548"	"X0"
"910549"	"X1"
"1240199"	"X1"
"908471"	"X0"
"1240208"	"X1"
"687997"	"X0"
"910900"	"X0"
"1240196"	"X0"
"910546"	"X1"
"687799"	"X1"
"907277"	"X0"
"907323"	"X0"
"753574"	"X1"
"1240169"	"X0"
"907299"	"X0"
"906871"	"X0"
"724863"	"X1"
"1240130"	"X1"
"753573"	"X0"
"907271"	"X0"
"713878"	"X0"
"917486"	"X1"
"909709"	"X1"
"908156"	"X1"
"909907"	"X0"
"909770"	"X1"
"908131"	"X0"
"909755"	"X1"
"688121"	"X0"
"1331050"	"X0"
"735784"	"X1"
"909773"	"X1"
"687590"	"X0"
"687459"	"X0"
"1331033"	"X0"
"753538"	"X1"
"906820"	"X0"
"905950"	"X0"
"906696"	"X1"
"1240127"	"X0"
"906765"	"X0"
"687780"	"X1"
"910700"	"X1"
"910705"	"X0"
"906852"	"X1"
"909754"	"X0"
"908121"	"X0"
"907062"	"X0"
"909732"	"X0"
"753558"	"X1"
"910779"	"X1"
"907287"	"X1"
"907268"	"X0"
"907274"	"X0"
"949153"	"X0"
"1299050"	"X1"
"905968"	"X0"
"753563"	"X0"
"1290722"	"X0"
"684059"	"X0"
"1295741"	"X0"
"949166"	"X0"
"907061"	"X1"
"1240149"	"X0"
"684057"	"X0"
"1503370"	"X1"
"907069"	"X1"
"753551"	"X0"
"1247873"	"X0"
"907056"	"X0"
"907067"	"X1"
"1297446"	"X0"
"1503366"	"X1"
"907071"	"X1"
"907068"	"X1"
"687820"	"X1"
"1240187"	"X1"
"722066"	"X1"
"908474"	"X0"
"908448"	"X1"
"688026"	"X0"
"908451"	"X1"
"910930"	"X1"
"905986"	"X0"
"908440"	"X0"
"910904"	"X1"
"1240181"	"X0"
"905957"	"X0"
"1298357"	"X1"
"1330950"	"X0"
"1240193"	"X0"
"1303912"	"X0"
"1297447"	"X0"
"949090"	"X0"
"749710"	"X1"
"1298347"	"X1"
"908132"	"X0"
"946358"	"X0"
"910910"	"X0"
"907318"	"X0"
"1659823"	"X1"
"687777"	"X1"
"1674021"	"X1"
"1322224"	"X1"
"949157"	"X0"
"1299052"	"X0"
"753562"	"X1"
"906835"	"X0"
"906831"	"X0"
"749717"	"X0"
"924102"	"X0"
"906828"	"X0"
"908152"	"X0"
"1503371"	"X1"
"1509073"	"X1"
"924100"	"X1"
"909781"	"X0"
"1322218"	"X1"
"1240218"	"X1"
"907044"	"X0"
"1298157"	"X0"
